T,IN,VM,VT,VP
80744.65,3,0.030925723526515004,-0.07399999999999984,2.9659999999999993
80744.67,3,-0.06627427647348869,-0.0259999999999998,2.99
80744.69,3,0.02732572352651486,-0.06199999999999939,2.9659999999999993
80744.71,3,-0.08607427647348943,-0.008000000000000007,2.9960000000000004
80744.73,3,-0.1076742764734844,0.004000000000000448,3.007999999999999
80744.75,3,-0.06087427647348954,-0.008000000000000007,2.9960000000000004
80744.77,3,-0.028474276473487256,-0.0259999999999998,2.984
80744.79,3,-0.055474276473488265,-0.013999999999999346,2.99
80744.81,3,0.04712572352651561,-0.07399999999999984,2.959999999999999
80744.83,3,-0.010474276473486567,-0.03799999999999937,2.9719999999999995
80744.85,3,0.036325723526515204,-0.0019999999999997797,2.959999999999999
80744.87,3,-0.030274276473487315,-0.008000000000000007,2.9779999999999998
80744.89,3,0.11912572352651248,-0.0019999999999997797,2.936
80744.91,3,0.014725723526515449,-0.03200000000000003,2.959999999999999
80744.93,3,-0.12927427647348522,0.010000000000000675,3.007999999999999
80744.95,3,-0.06087427647348954,-0.008000000000000007,2.9960000000000004
80744.97,3,-0.06807427647348875,-0.0259999999999998,2.9960000000000004
80744.99,3,-0.028474276473487256,-0.0259999999999998,2.984
80745.01,3,-0.09507427647348392,-0.0019999999999997797,3.001999999999999
80745.03,3,-0.044674276473488934,0.016000000000000014,2.99
80745.05,3,-0.05187427647348814,-0.0259999999999998,2.99
80745.07,3,-0.012274276473486638,-0.043999999999999595,2.9779999999999998
80745.09,3,-0.07887427647348916,-0.013999999999999346,2.9960000000000004
80745.11,3,-0.14727427647348587,-0.03799999999999937,3.0199999999999996
80745.13,3,0.045325723526514476,-0.008000000000000007,2.9659999999999993
80745.15,3,0.0723257235265107,-0.013999999999999346,2.9480000000000004
80745.17,3,-0.09687427647348879,-0.019999999999999574,2.9960000000000004
80745.19,3,-0.18687427647348737,-0.043999999999999595,3.032
80745.21,3,-0.06627427647348388,-0.03200000000000003,3.001999999999999
80745.23,3,-0.02487427647348818,-0.013999999999999346,2.984
80745.25,3,0.003925723526513977,-0.0019999999999997797,2.9719999999999995
80745.27,3,0.01652572352651445,-0.03799999999999937,2.9659999999999993
80745.29,3,-0.046474276473487924,-0.019999999999999574,2.984
80745.31,3,0.003925723526513977,-0.03200000000000003,2.9719999999999995
80745.33,3,0.11552572352651233,-0.013999999999999346,2.936
80745.35,3,-0.005074276473485299,-0.008000000000000007,2.9659999999999993
80745.37,3,0.052525723526509964,-0.03799999999999937,2.9540000000000006
80745.39,3,0.14432572352651452,-0.013999999999999346,2.9239999999999995
80745.41,3,-0.012274276473485573,-0.019999999999999574,2.9659999999999993
80745.43,3,-0.12567427647348509,-0.0019999999999997797,3.007999999999999
80745.45,3,-0.02127427647348805,0.010000000000000675,2.984
80745.47,3,-0.02957725962320421,-0.019999999999999574,2.9960000000000004
80745.49,3,-0.0025772596232031876,-0.03200000000000003,2.99
80745.51,3,-0.04577725962319896,-0.0019999999999997797,3.001999999999999
80745.53,3,0.0010227403767958832,-0.013999999999999346,2.99
80745.55,3,0.05322274037679893,-0.008000000000000007,2.9719999999999995
80745.57,3,-0.016977259623203733,-0.0019999999999997797,2.99
80745.59,3,-0.025977259623204074,-0.008000000000000007,2.9960000000000004
80745.61,3,-0.061977259623199575,-0.008000000000000007,3.007999999999999
80745.63,3,0.10362274037679978,-0.019999999999999574,2.959999999999999
80745.65,3,0.07482274037679976,-0.0259999999999998,2.959999999999999
80745.67,3,-0.024177259623204005,-0.008000000000000007,2.99
80745.69,3,0.033422740376798175,-0.03200000000000003,2.9779999999999998
80745.71,3,-0.052977259623199234,-0.0259999999999998,3.001999999999999
80745.73,3,0.1198227403767945,-0.04999999999999982,2.9540000000000006
80745.75,3,0.051422740376799926,-0.008000000000000007,2.9659999999999993
80745.77,3,0.19722274037679852,-0.0259999999999998,2.9239999999999995
80745.79,3,-0.04577725962320375,-0.008000000000000007,2.99
80745.81,3,0.05322274037679893,-0.043999999999999595,2.9719999999999995
80745.83,3,0.04242274037679852,-0.019999999999999574,2.9719999999999995
80745.85,3,0.10182274037679488,-0.019999999999999574,2.9540000000000006
80745.87,3,-0.007977259623202327,-0.019999999999999574,2.984
80745.89,3,0.04962274037679879,-0.06799999999999962,2.9719999999999995
80745.91,3,0.002822740376797017,-0.0259999999999998,2.984
80745.93,3,-0.02957725962320421,-0.008000000000000007,2.9960000000000004
80745.95,3,0.05682274037679907,0.004000000000000448,2.9719999999999995
80745.97,3,-0.056577259623199365,-0.008000000000000007,3.001999999999999
80745.99,3,0.020822740376796635,-0.03200000000000003,2.984
80746.01,3,-0.049377259623199096,-0.0019999999999997797,3.001999999999999
80746.03,3,-0.07817725962320127,0.004000000000000448,3.0139999999999993
80746.05,3,0.008222740376796158,0.004000000000000448,2.99
80746.07,3,0.033422740376798175,-0.0259999999999998,2.9779999999999998
80746.09,3,-0.052977259623199234,-0.008000000000000007,3.001999999999999
80746.11,3,-0.09797725962320201,-0.013999999999999346,3.0199999999999996
80746.13,3,-0.06737725962320086,-0.03200000000000003,3.0139999999999993
80746.15,3,-0.011577259623204595,-0.019999999999999574,2.9960000000000004
80746.17,3,-0.04217725962319882,-0.0019999999999997797,3.001999999999999
80746.19,3,-0.0583772596232005,-0.03200000000000003,3.007999999999999
80746.21,3,0.08382274037679903,-0.019999999999999574,2.9659999999999993
80746.23,3,0.07842274037679987,-0.03799999999999937,2.959999999999999
80746.25,3,0.03522274037679825,0.004000000000000448,2.9719999999999995
80746.27,3,0.002822740376797017,-0.07399999999999984,2.984
80746.29,3,0.01002274037679729,-0.013999999999999346,2.984
80746.31,3,0.01002274037679729,-0.05600000000000005,2.984
80746.33,3,-0.049377259623199096,-0.0259999999999998,3.001999999999999
80746.35,3,0.1198227403767945,-0.019999999999999574,2.9540000000000006
80746.37,3,-0.06737725962319872,-0.0259999999999998,3.001999999999999
80746.39,3,-0.018777259623204867,-0.008000000000000007,2.9960000000000004
80746.41,3,-0.022377259623203936,-0.03200000000000003,2.9960000000000004
80746.43,3,-0.022377259623203936,-0.013999999999999346,2.9960000000000004
80746.45,3,0.03702274037679831,-0.0259999999999998,2.9779999999999998
80746.47,3,-0.014979627818836648,-0.013999999999999346,3.001999999999999
80746.49,3,0.07862037218115997,-0.013999999999999346,2.9779999999999998
80746.51,3,-0.034779627818837394,0.004000000000000448,3.007999999999999
80746.53,3,-0.03657962781883853,-0.0019999999999997797,3.0139999999999993
80746.55,3,-0.0329796278188384,-0.019999999999999574,3.0139999999999993
80746.57,3,0.08582037218116025,-0.043999999999999595,2.9779999999999998
80746.59,3,-0.014979627818836648,-0.0019999999999997797,3.001999999999999
80746.61,3,-0.040179627818838666,-0.0019999999999997797,3.0139999999999993
80746.63,3,0.006620372181163104,-0.008000000000000007,3.001999999999999
80746.65,3,0.07862037218115997,-0.019999999999999574,2.9779999999999998
80746.67,3,-0.014979627818836648,-0.0019999999999997797,3.001999999999999
80746.69,3,-0.0005796278188371695,-0.043999999999999595,3.001999999999999
80746.71,3,0.13802037218116223,-0.0259999999999998,2.959999999999999
80746.73,3,0.05342037218116007,-0.013999999999999346,2.9779999999999998
80746.75,3,-0.014979627818836648,-0.008000000000000007,3.001999999999999
80746.77,3,0.07862037218115997,-0.09199999999999964,2.9779999999999998
80746.79,3,0.10382037218116198,-0.013999999999999346,2.9659999999999993
80746.81,3,0.09662037218116172,-0.03200000000000003,2.9659999999999993
80746.83,3,0.03722037218115947,-0.008000000000000007,2.984
80746.85,3,0.04802037218115987,-0.019999999999999574,2.984
80746.87,3,-0.011379627818836512,-0.013999999999999346,3.001999999999999
80746.9,3,0.11822037218116146,-0.03200000000000003,2.9659999999999993
80746.92,3,-0.02217962781883692,-0.019999999999999574,3.001999999999999
80746.94,3,0.01922037218115772,-0.07399999999999984,2.9960000000000004
80746.96,3,-0.043779627818837735,-0.0259999999999998,3.0139999999999993
80746.98,3,0.24422037218116038,-0.0259999999999998,2.9299999999999997
80747,3,-0.04377962781883668,-0.03200000000000003,3.001999999999999
80747.02,3,-0.02037962781883792,0.004000000000000448,3.007999999999999
80747.04,3,0.003020372181162967,-0.013999999999999346,3.001999999999999
80747.06,3,0.23702037218116007,-0.019999999999999574,2.9299999999999997
80747.08,3,0.07502037218116196,-0.0259999999999998,2.9659999999999993
80747.1,3,-0.04197962781883768,0.004000000000000448,3.007999999999999
80747.12,3,-0.07617962781884004,0.004000000000000448,3.026
80747.14,3,-0.06537962781883964,-0.008000000000000007,3.026
80747.16,3,0.07322037218115975,-0.03200000000000003,2.984
80747.18,3,-0.05097962781883801,-0.0019999999999997797,3.0139999999999993
80747.2,3,0.026420372181157992,-0.03200000000000003,2.9960000000000004
80747.22,3,-0.08337962781883924,-0.008000000000000007,3.026
80747.24,3,0.013820372181163377,-0.03799999999999937,3.001999999999999
80747.26,3,-0.02037962781883792,-0.013999999999999346,3.007999999999999
80747.28,3,-0.11577962781884152,-0.05600000000000005,3.0380000000000003
80747.3,3,0.08042037218116004,-0.019999999999999574,2.984
80747.32,3,0.028220372181159126,-0.019999999999999574,2.99
80747.34,3,-0.08697962781883938,-0.0259999999999998,3.026
80747.36,3,0.03362037218115826,-0.03799999999999937,2.9960000000000004
80747.38,3,0.01562037218115865,-0.008000000000000007,2.9960000000000004
80747.4,3,0.07502037218116088,-0.019999999999999574,2.9779999999999998
80747.42,3,-0.05457962781883816,-0.0019999999999997797,3.0139999999999993
80747.44,3,0.16502037218115737,-0.013999999999999346,2.9540000000000006
80747.46,3,-0.049179627818836884,-0.008000000000000007,3.007999999999999
80747.48,3,0.02194504624510497,-0.08000000000000007,3.001999999999999
80747.5,3,0.018345046245104833,-0.0019999999999997797,3.001999999999999
80747.52,3,0.2559450462451021,-0.0019999999999997797,2.9299999999999997
80747.54,3,-0.044654953754895414,-0.019999999999999574,3.007999999999999
80747.56,3,0.2595450462451023,-0.013999999999999346,2.9299999999999997
80747.58,3,-0.044654953754895414,-0.019999999999999574,3.007999999999999
80747.6,3,-0.057254953754898016,0.010000000000000675,3.026
80747.62,3,0.052545046245100265,-0.019999999999999574,2.9960000000000004
80747.64,3,-0.06445495375489724,-0.0259999999999998,3.026
80747.66,3,-0.006854953754896121,-0.0019999999999997797,3.0139999999999993
80747.68,3,-0.0536549537548979,-0.013999999999999346,3.026
80747.7,3,0.052545046245100265,-0.0259999999999998,2.9960000000000004
80747.72,3,-0.04465495375489648,0.004000000000000448,3.0199999999999996
80747.74,3,-0.010454953754896256,-0.0259999999999998,3.0139999999999993
80747.76,3,-0.0536549537548979,-0.019999999999999574,3.026
80747.78,3,-0.006854953754896121,-0.019999999999999574,3.0139999999999993
80747.8,3,-0.0536549537548979,-0.013999999999999346,3.026
80747.82,3,-0.04645495375489762,-0.03799999999999937,3.026
80747.84,3,-0.026654953754896873,-0.043999999999999595,3.0199999999999996
80747.86,3,0.029145046245105242,-0.04999999999999982,3.001999999999999
80747.88,3,-0.0014549537548959157,-0.0019999999999997797,3.007999999999999
80747.9,3,0.0021450462451042206,-0.013999999999999346,3.007999999999999
80747.92,3,-0.01765495375489653,-0.013999999999999346,3.0139999999999993
80747.94,3,0.0453450462451,-0.06799999999999962,2.9960000000000004
80747.96,3,-0.04465495375489648,-0.0019999999999997797,3.0199999999999996
80747.98,3,-0.05005495375489776,-0.07399999999999984,3.026
80748,3,0.03274504624510538,-0.013999999999999346,3.001999999999999
80748.02,3,0.2559450462451021,-0.008000000000000007,2.9299999999999997
80748.04,3,-0.005054953754899779,-0.019999999999999574,2.9960000000000004
80748.06,3,0.1335450462451044,0.004000000000000448,2.9659999999999993
80748.08,3,-0.02305495375489567,-0.03799999999999937,3.007999999999999
80748.1,3,0.0021450462451042206,-0.0019999999999997797,3.007999999999999
80748.12,3,0.08134504624510136,-0.019999999999999574,2.984
80748.14,3,-0.03205495375489601,-0.03200000000000003,3.0139999999999993
80748.16,3,-0.03385495375489714,-0.013999999999999346,3.0199999999999996
80748.18,3,-0.03025495375489701,-0.0019999999999997797,3.0199999999999996
80748.2,3,-0.08965495375489924,0.016000000000000014,3.0380000000000003
80748.22,3,0.0201450462451049,-0.013999999999999346,3.007999999999999
80748.24,3,0.08134504624510136,-0.03200000000000003,2.984
80748.26,3,-0.051854953754896765,-0.008000000000000007,3.0199999999999996
80748.28,3,-0.010454953754896256,0.004000000000000448,3.0139999999999993
80748.3,3,0.025545046245105105,-0.0259999999999998,3.001999999999999
80748.32,3,0.018345046245104833,-0.019999999999999574,3.001999999999999
80748.34,3,-0.02125495375489667,-0.019999999999999574,3.0139999999999993
80748.36,3,0.0453450462451,-0.04999999999999982,2.9960000000000004
80748.38,3,0.03454504624510066,-0.0019999999999997797,2.9960000000000004
80748.4,3,0.0939450462451029,-0.04999999999999982,2.9779999999999998
80748.42,3,0.003945046245105354,-0.019999999999999574,3.001999999999999
80748.44,3,0.07774504624510124,-0.08000000000000007,2.984
80748.46,3,-0.051854953754896765,-0.008000000000000007,3.0199999999999996
80748.48,3,0.17314158968429336,-0.03200000000000003,2.9540000000000006
80748.5,3,-0.08425841031570253,-0.019999999999999574,3.0199999999999996
80748.52,3,0.03454158968429399,-0.019999999999999574,2.9960000000000004
80748.54,3,0.0201415896842945,-0.0259999999999998,2.9960000000000004
80748.56,3,0.0201415896842945,-0.013999999999999346,2.9960000000000004
80748.58,3,0.0003415896842996091,-0.0019999999999997797,3.001999999999999
80748.6,3,-0.05545841031570356,0.010000000000000675,3.0199999999999996
80748.62,3,-0.02485841031570241,0.016000000000000014,3.0139999999999993
80748.64,3,0.03094158968429384,-0.0259999999999998,2.9960000000000004
80748.66,3,-0.05905841031570265,-0.0259999999999998,3.0199999999999996
80748.68,3,-0.08425841031570468,0.004000000000000448,3.032
80748.7,3,-0.09685841031570513,0.016000000000000014,3.0380000000000003
80748.72,3,0.025541589684299495,0.004000000000000448,3.001999999999999
80748.74,3,0.00394158968429868,-0.019999999999999574,3.001999999999999
80748.76,3,-0.09505841031570507,0.004000000000000448,3.032
80748.78,3,-0.09685841031570513,-0.0019999999999997797,3.0380000000000003
80748.8,3,0.025541589684299495,-0.008000000000000007,3.001999999999999
80748.82,3,0.04354158968429433,-0.0259999999999998,2.99
80748.84,3,-0.0626584103157028,-0.0259999999999998,3.0199999999999996
80748.86,3,-0.10405841031570542,-0.043999999999999595,3.0380000000000003
80748.88,3,-0.033858410315702754,-0.008000000000000007,3.0199999999999996
80748.9,3,0.03454158968429399,-0.008000000000000007,2.9960000000000004
80748.92,3,0.0003415896842996091,-0.019999999999999574,3.001999999999999
80748.94,3,0.00394158968429868,-0.008000000000000007,3.001999999999999
80748.96,3,0.00394158968429868,-0.008000000000000007,3.001999999999999
80748.98,3,0.00394158968429868,-0.0259999999999998,3.001999999999999
80749,3,-0.09505841031570507,-0.019999999999999574,3.032
80749.02,3,0.0021415896842986114,-0.008000000000000007,3.007999999999999
80749.04,3,-0.012258410315701936,-0.019999999999999574,3.007999999999999
80749.06,3,0.06694158968429521,-0.008000000000000007,2.984
80749.08,3,-0.046458410315702164,-0.0259999999999998,3.0139999999999993
80749.1,3,-0.0482584103157033,0.010000000000000675,3.0199999999999996
80749.12,3,-0.04465841031570316,0.016000000000000014,3.0199999999999996
80749.14,3,0.05434158968429472,-0.008000000000000007,2.99
80749.16,3,-0.08245841031570354,-0.0259999999999998,3.026
80749.18,3,-0.060858410315703784,0.004000000000000448,3.026
80749.2,3,-0.10045841031570528,0.016000000000000014,3.0380000000000003
80749.22,3,0.0849415896842959,0.004000000000000448,2.984
80749.24,3,-0.026658410315701417,-0.03200000000000003,3.007999999999999
80749.26,3,-0.032058410315702675,-0.0019999999999997797,3.0139999999999993
80749.28,3,-0.0482584103157033,-0.008000000000000007,3.0199999999999996
80749.3,3,-0.06445841031570393,-0.0019999999999997797,3.026
80749.32,3,-0.0014584103157015249,-0.03200000000000003,3.007999999999999
80749.34,3,-0.012258410315701936,-0.0019999999999997797,3.007999999999999
80749.36,3,-0.032058410315702675,-0.013999999999999346,3.0139999999999993
80749.38,3,0.011141589684298951,-0.008000000000000007,3.001999999999999
80749.4,3,-0.03565841031570282,-0.03200000000000003,3.0139999999999993
80749.42,3,0.07054158968429534,0.004000000000000448,2.984
80749.44,3,0.012941589684294229,-0.05600000000000005,2.9960000000000004
80749.46,3,-0.019458410315701138,-0.019999999999999574,3.007999999999999
80749.48,3,-0.004006866466359556,-0.008000000000000007,2.9960000000000004
80749.5,3,-0.11020686646635666,0.010000000000000675,3.026
80749.52,3,0.08599313353364385,-0.0259999999999998,2.9719999999999995
80749.54,3,-0.06520686646635494,-0.03200000000000003,3.007999999999999
80749.56,3,-0.06340686646635595,-0.0019999999999997797,3.0139999999999993
80749.58,3,-0.09940686646635731,-0.019999999999999574,3.026
80749.6,3,0.026593133533641608,0.010000000000000675,2.99
80749.62,3,-0.09400686646635605,0.016000000000000014,3.0199999999999996
80749.64,3,-0.03640686646635492,-0.03799999999999937,3.007999999999999
80749.66,3,-0.02380686646635444,-0.008000000000000007,3.001999999999999
