T,IN,VM,VT,VP
79889.94,0,-0.11643702110442593,-0.0019999999999997797,0.013999999999999346
79889.96,0,-0.19203702110442641,-0.013999999999999346,0.03799999999999937
79889.98,0,-0.21723702110442794,-0.013999999999999346,0.04999999999999982
79890,0,-0.09123702110442605,-0.03799999999999937,0.013999999999999346
79890.02,0,-0.19203702110442641,-0.0019999999999997797,0.03799999999999937
79890.04,0,-0.09843702110442633,-0.043999999999999595,0.013999999999999346
79890.06,0,-0.17223702110442857,-0.0019999999999997797,0.03200000000000003
79890.08,0,-0.20103702110442673,-0.0019999999999997797,0.043999999999999595
79890.1,0,-0.19383702110442702,-0.0019999999999997797,0.043999999999999595
79890.12,0,-0.13443702110442768,-0.043999999999999595,0.0259999999999998
79890.14,0,-0.18784903498650263,-0.008000000000000007,0.019999999999999574
79890.16,0,-0.27064903498650283,-0.03200000000000003,0.043999999999999595
79890.18,0,-0.2562490349865028,-0.0259999999999998,0.043999999999999595
79890.2,0,-0.157249034986502,-0.04999999999999982,0.013999999999999346
79890.22,0,-0.17524903498650216,-0.013999999999999346,0.013999999999999346
79890.24,0,-0.2346490349865044,-0.019999999999999574,0.03200000000000003
79890.26,0,-0.2634490349865026,-0.03200000000000003,0.043999999999999595
79890.28,0,-0.11764903498650343,-0.03799999999999937,0.0019999999999997797
79890.3,0,-0.20224903498650265,-0.0259999999999998,0.019999999999999574
79890.32,0,-0.09244903498650194,-0.0259999999999998,-0.010000000000000675
79890.34,0,-0.16984903498650436,-0.03799999999999937,0.008000000000000007
79890.36,0,-0.0996490349865017,-0.05600000000000005,-0.010000000000000675
79890.38,0,-0.11044903498650212,-0.019999999999999574,-0.010000000000000675
79890.4,0,-0.1896490349865022,-0.0019999999999997797,0.013999999999999346
79890.42,0,-0.15544903498650434,-0.0259999999999998,0.008000000000000007
79890.44,0,-0.11944903498650246,-0.0019999999999997797,-0.004000000000000448
79890.46,0,-0.24544903498650425,0.004000000000000448,0.03200000000000003
79890.48,0,-0.16444903498650174,-0.03799999999999937,0.013999999999999346
79890.5,0,-0.05644903498650353,-0.013999999999999346,-0.02200000000000024
79890.52,0,-0.21664903498650262,-0.0019999999999997797,0.019999999999999574
79890.54,0,-0.09244903498650194,-0.013999999999999346,-0.010000000000000675
79890.56,0,-0.07084903498650354,-0.0019999999999997797,-0.02200000000000024
79890.58,0,-0.15724903498650333,-0.019999999999999574,0.0019999999999997797
79890.6,0,-0.22204903498650336,0.004000000000000448,0.0259999999999998
79890.62,0,-0.14824903498650407,-0.043999999999999595,0.008000000000000007
79890.64,0,-0.15904903498650394,-0.013999999999999346,0.008000000000000007
79890.66,0,-0.07984903498650388,-0.0259999999999998,-0.016000000000000014
79890.68,0,-0.17344903498650396,-0.03200000000000003,0.008000000000000007
79890.7,0,-0.0996490349865017,-0.08000000000000007,-0.010000000000000675
79890.72,0,-0.09064903498650428,-0.013999999999999346,-0.016000000000000014
79890.74,0,-0.09424903498650389,-0.008000000000000007,-0.016000000000000014
79890.76,0,-0.13384903498650244,-0.0259999999999998,-0.004000000000000448
79890.78,0,-0.06724903498650338,-0.043999999999999595,-0.02200000000000024
79890.8,0,-0.11764903498650184,-0.0259999999999998,-0.010000000000000675
79890.82,0,-0.09064903498650428,-0.09199999999999964,-0.016000000000000014
79890.84,0,-0.2130490349865025,-0.0259999999999998,0.019999999999999574
79890.86,0,-0.17164903498650202,-0.05600000000000005,0.013999999999999346
79890.88,0,-0.15544903498650434,-0.019999999999999574,0.008000000000000007
79890.9,0,-0.11944903498650246,-0.0019999999999997797,-0.004000000000000448
79890.92,0,-0.1662490349865042,-0.03200000000000003,0.008000000000000007
79890.94,0,-0.02044903498650162,-0.07399999999999984,-0.034000000000000696
79890.96,0,-0.16444903498650362,-0.03200000000000003,0.0019999999999997797
79890.98,0,-0.10324903498650181,-0.013999999999999346,-0.010000000000000675
79891,0,-0.16984903498650436,-0.013999999999999346,0.008000000000000007
79891.02,0,-0.19864903498650255,-0.0019999999999997797,0.019999999999999574
79891.04,0,-0.1518490349865042,0.010000000000000675,0.008000000000000007
79891.06,0,-0.0996490349865017,-0.03200000000000003,-0.010000000000000675
79891.08,0,-0.13024903498650284,-0.0259999999999998,-0.004000000000000448
79891.1,0,-0.14644903498650347,-0.0019999999999997797,0.0019999999999997797
79891.12,0,-0.14284903498650334,-0.043999999999999595,0.0019999999999997797
79891.14,0,-0.10976479502345542,-0.019999999999999574,-0.010000000000000675
79891.16,0,-0.09716479502345786,-0.019999999999999574,-0.016000000000000014
79891.18,0,-0.17996479502345755,-0.0019999999999997797,0.008000000000000007
79891.2,0,-0.16556479502345753,-0.03799999999999937,0.008000000000000007
79891.22,0,-0.12596479502345603,-0.0019999999999997797,-0.004000000000000448
79891.24,0,-0.23216479502345716,-0.043999999999999595,0.0259999999999998
79891.26,0,0.00363520497654249,-0.043999999999999595,-0.040000000000000036
79891.28,0,-0.2735647950234576,-0.043999999999999595,0.03200000000000003
79891.3,0,-0.1511647950234575,-0.03799999999999937,0.008000000000000007
79891.32,0,-0.0665647950234567,-0.05600000000000005,-0.02200000000000024
79891.34,0,-0.1439647950234562,-0.008000000000000007,-0.004000000000000448
79891.36,0,-0.073764795023457,-0.05600000000000005,-0.02200000000000024
79891.38,0,-0.24296479502345697,-0.019999999999999574,0.0259999999999998
79891.4,0,-0.11516479502345615,-0.043999999999999595,-0.004000000000000448
79891.42,0,-0.11336479502345556,-0.0259999999999998,-0.010000000000000675
79891.44,0,-0.07736479502345711,-0.0019999999999997797,-0.02200000000000024
79891.46,0,-0.20336479502345553,0.004000000000000448,0.013999999999999346
79891.48,0,-0.14216479502345716,-0.05600000000000005,0.0019999999999997797
79891.5,0,-0.18896479502345545,-0.09199999999999964,0.013999999999999346
79891.52,0,-0.24116479502345803,-0.05600000000000005,0.03200000000000003
79891.54,0,-0.1511647950234575,-0.0259999999999998,0.008000000000000007
79891.56,0,-0.16556479502345753,-0.03799999999999937,0.008000000000000007
79891.58,0,-0.16556479502345753,-0.019999999999999574,0.008000000000000007
79891.6,0,-0.18536479502345535,-0.013999999999999346,0.013999999999999346
79891.62,0,-0.1223647950234564,-0.04999999999999982,-0.004000000000000448
79891.64,0,-0.21236479502345634,-0.008000000000000007,0.019999999999999574
79891.66,0,-0.1781647950234556,-0.013999999999999346,0.013999999999999346
79891.68,0,-0.22136479502345724,-0.0019999999999997797,0.0259999999999998
79891.7,0,-0.1349647950234569,-0.03200000000000003,0.0019999999999997797
79891.72,0,-0.22856479502345697,-0.019999999999999574,0.0259999999999998
79891.74,0,-0.07556479502345757,-0.04999999999999982,-0.016000000000000014
79891.76,0,-0.14036479502345603,-0.03799999999999937,-0.004000000000000448
79891.78,0,-0.05396479502345622,-0.03799999999999937,-0.02800000000000047
79891.8,0,-0.12776479502345556,-0.019999999999999574,-0.010000000000000675
79891.82,0,-0.19616479502345577,-0.03200000000000003,0.013999999999999346
79891.84,0,-0.1223647950234564,-0.03200000000000003,-0.004000000000000448
79891.86,0,-0.11336479502345556,-0.06199999999999939,-0.010000000000000675
79891.88,0,-0.1565647950234572,-0.0259999999999998,0.0019999999999997797
79891.9,0,-0.12956479502345616,-0.07399999999999984,-0.004000000000000448
79891.92,0,-0.1727647950234578,-0.043999999999999595,0.008000000000000007
79891.94,0,-0.04676479502345596,-0.0019999999999997797,-0.02800000000000047
79891.96,0,-0.06836479502345626,-0.013999999999999346,-0.02800000000000047
79891.98,0,-0.10796479502345772,-0.06199999999999939,-0.016000000000000014
79892,0,-0.12056479502345527,-0.03799999999999937,-0.010000000000000675
79892.02,0,-0.2357647950234573,-0.0019999999999997797,0.0259999999999998
79892.04,0,-0.25376479502345556,-0.03200000000000003,0.03799999999999937
79892.06,0,-0.04856479502345709,-0.043999999999999595,-0.02200000000000024
79892.08,0,-0.0647647950234561,-0.03200000000000003,-0.02800000000000047
79892.1,0,-0.18716479502345781,-0.03200000000000003,0.008000000000000007
79892.12,0,-0.24476479502345763,-0.013999999999999346,0.03200000000000003
79892.14,0,-0.17818488115388734,-0.043999999999999595,0.013999999999999346
79892.16,0,-0.10978488115388767,-0.043999999999999595,-0.010000000000000675
79892.18,0,-0.20338488115388778,-0.0019999999999997797,0.013999999999999346
79892.2,0,-0.1691848811538899,-0.03200000000000003,0.008000000000000007
79892.22,0,-0.11338488115388727,-0.03200000000000003,-0.010000000000000675
79892.24,0,-0.06478488115388835,-0.0259999999999998,-0.02800000000000047
79892.26,0,-0.19438488115388977,-0.03200000000000003,0.008000000000000007
79892.28,0,-0.11338488115388727,-0.03799999999999937,-0.010000000000000675
79892.3,0,-0.2231848811538885,-0.008000000000000007,0.019999999999999574
79892.32,0,-0.04678488115388821,-0.05600000000000005,-0.02800000000000047
79892.34,0,-0.2339848811538884,-0.0259999999999998,0.019999999999999574
79892.36,0,-0.10618488115388751,-0.03799999999999937,-0.010000000000000675
79892.38,0,-0.18358488115388993,-0.008000000000000007,0.008000000000000007
79892.4,0,-0.11338488115388727,-0.06799999999999962,-0.010000000000000675
79892.42,0,-0.20338488115388778,-0.013999999999999346,0.013999999999999346
79892.44,0,-0.1691848811538899,-0.06199999999999939,0.008000000000000007
79892.46,0,-0.13318488115388802,-0.013999999999999346,-0.004000000000000448
79892.48,0,-0.16018488115388904,-0.03799999999999937,0.0019999999999997797
79892.5,0,-0.13678488115388815,-0.05600000000000005,-0.004000000000000448
79892.52,0,-0.1007848811538897,-0.04999999999999982,-0.016000000000000014
79892.54,0,-0.10798488115388946,-0.0259999999999998,-0.016000000000000014
79892.56,0,-0.20698488115388738,-0.019999999999999574,0.013999999999999346
79892.58,0,-0.12958488115388841,-0.0259999999999998,-0.004000000000000448
79892.6,0,-0.08098488115388897,-0.0019999999999997797,-0.02200000000000024
79892.62,0,-0.09178488115388884,-0.03799999999999937,-0.02200000000000024
79892.64,0,-0.15118488115388817,-0.019999999999999574,-0.004000000000000448
79892.66,0,-0.16018488115388904,-0.019999999999999574,0.0019999999999997797
79892.68,0,-0.09718488115388958,-0.008000000000000007,-0.016000000000000014
79892.7,0,-0.16738488115388878,-0.013999999999999346,0.0019999999999997797
79892.72,0,-0.05758488115388807,-0.03799999999999937,-0.02800000000000047
79892.74,0,-0.035984881153889654,-0.043999999999999595,-0.040000000000000036
79892.76,0,-0.10258488115388872,-0.03200000000000003,-0.02200000000000024
79892.78,0,-0.15118488115388817,-0.043999999999999595,-0.004000000000000448
79892.8,0,-0.16018488115388904,-0.03200000000000003,0.0019999999999997797
79892.82,0,-0.017984881153889517,-0.0019999999999997797,-0.040000000000000036
79892.84,0,-0.16198488115388804,-0.0019999999999997797,-0.004000000000000448
79892.86,0,-0.14038488115388828,-0.03799999999999937,-0.004000000000000448
79892.88,0,-0.08098488115388897,-0.008000000000000007,-0.02200000000000024
79892.9,0,0.02701511884611273,-0.03200000000000003,-0.05800000000000072
79892.92,0,-0.0935848811538884,-0.013999999999999346,-0.02800000000000047
79892.94,0,0.04321511884611041,-0.04999999999999982,-0.06400000000000006
79892.96,0,-0.1565848811538873,-0.0259999999999998,-0.010000000000000675
79892.98,0,0.054015118846110294,-0.0019999999999997797,-0.06400000000000006
79893,0,-0.07738488115388725,-0.013999999999999346,-0.034000000000000696
79893.02,0,-0.07918488115388839,-0.04999999999999982,-0.02800000000000047
79893.04,0,-0.07558488115388823,0.004000000000000448,-0.02800000000000047
79893.06,0,0.003615118846111839,-0.043999999999999595,-0.05200000000000049
79893.08,0,-0.07018488115388749,-0.04999999999999982,-0.034000000000000696
79893.1,0,-0.1781848811538892,0.004000000000000448,0.0019999999999997797
79893.12,0,-0.07738488115388885,-0.03200000000000003,-0.02200000000000024
79893.14,0,-0.059778611031506924,-0.0259999999999998,-0.02200000000000024
79893.16,0,-0.03997861103150617,-0.0259999999999998,-0.02800000000000047
79893.18,0,-0.10297861103150563,-0.008000000000000007,-0.010000000000000675
79893.2,0,-0.012978611031505683,-0.03200000000000003,-0.034000000000000696
79893.22,0,-0.10657861103150576,-0.013999999999999346,-0.010000000000000675
79893.24,0,-0.13177861103150726,-0.008000000000000007,0.0019999999999997797
79893.26,0,-0.10477861103150624,0.010000000000000675,-0.004000000000000448
79893.28,0,-0.08857861103150562,-0.013999999999999346,-0.010000000000000675
79893.3,0,-0.13177861103150726,0.016000000000000014,0.0019999999999997797
79893.32,0,-0.06517861103150766,-0.019999999999999574,-0.016000000000000014
79893.34,0,-0.19477861103150618,0.010000000000000675,0.019999999999999574
79893.36,0,-0.07417861103150561,-0.019999999999999574,-0.010000000000000675
79893.38,0,-0.151578611031508,0.02200000000000024,0.008000000000000007
79893.4,0,-0.08137861103150534,-0.06199999999999939,-0.010000000000000675
79893.42,0,-0.07237861103150793,-0.043999999999999595,-0.016000000000000014
79893.44,0,-0.03637861103150604,-0.06799999999999962,-0.02800000000000047
79893.46,0,-0.16237861103150789,-0.043999999999999595,0.008000000000000007
79893.48,0,-0.04177861103150678,-0.07399999999999984,-0.02200000000000024
79893.5,0,-0.059778611031506924,-0.0259999999999998,-0.02200000000000024
79893.52,0,0.15802138896849255,-0.013999999999999346,-0.08800000000000008
79893.54,0,-0.09937861103150683,0.010000000000000675,-0.02200000000000024
79893.56,0,0.13822138896849473,-0.05600000000000005,-0.08200000000000074
79893.58,0,-0.09577861103150723,-0.0259999999999998,-0.02200000000000024
79893.6,0,-0.15877861103150775,-0.008000000000000007,0.008000000000000007
79893.62,0,-0.08137861103150534,-0.03799999999999937,-0.010000000000000675
79893.64,0,-0.05257861103150718,-0.013999999999999346,-0.02200000000000024
79893.66,0,-0.020178611031505422,-0.03799999999999937,-0.034000000000000696
79893.68,0,-0.08677861103150794,-0.008000000000000007,-0.016000000000000014
79893.7,0,-0.1551786110315076,-0.013999999999999346,0.008000000000000007
79893.72,0,-0.10117861103150609,-0.019999999999999574,-0.004000000000000448
79893.74,0,-0.048978611031507045,-0.03200000000000003,-0.02200000000000024
79893.76,0,-0.11917861103150625,-0.0019999999999997797,-0.004000000000000448
79893.78,0,-0.10837861103150637,-0.008000000000000007,-0.004000000000000448
79893.8,0,-0.009378611031505547,-0.043999999999999595,-0.034000000000000696
79893.82,0,-0.027378611031505695,-0.06799999999999962,-0.034000000000000696
79893.84,0,-0.0669786110315072,-0.07399999999999984,-0.02200000000000024
79893.86,0,-0.03997861103150617,-0.07399999999999984,-0.02800000000000047
79893.88,0,0.03562138896849376,-0.0259999999999998,-0.05200000000000049
79893.9,0,-0.01837861103150775,-0.043999999999999595,-0.040000000000000036
79893.92,0,0.02842138896849402,-0.0259999999999998,-0.05200000000000049
79893.94,0,0.06082138896849232,-0.03200000000000003,-0.06400000000000006
79893.96,0,-0.025578611031507492,-0.013999999999999346,-0.040000000000000036
79893.98,0,-0.030978611031505298,-0.04999999999999982,-0.034000000000000696
79894,0,0.05182138896849438,-0.03799999999999937,-0.05800000000000072
79894.02,0,0.017621388968493613,-0.08000000000000007,-0.05200000000000049
79894.04,0,0.001421388968492998,-0.019999999999999574,-0.04600000000000026
79894.06,0,0.10402138896849396,-0.013999999999999346,-0.07600000000000051
79894.08,0,-0.05257861103150559,-0.008000000000000007,-0.034000000000000696
79894.1,0,0.012221388968492874,-0.013999999999999346,-0.04600000000000026
79894.12,0,0.04462138896849464,-0.019999999999999574,-0.05800000000000072
79894.15,0,0.08238448285947238,-0.0259999999999998,-0.05200000000000049
79894.17,0,0.06618448285947176,-0.019999999999999574,-0.04600000000000026
79894.19,0,-0.029215517140528932,-0.013999999999999346,-0.016000000000000014
79894.21,0,0.08778448285947205,-0.0259999999999998,-0.04600000000000026
79894.23,0,0.01038448285947257,0.016000000000000014,-0.02800000000000047
79894.25,0,0.021184482859472446,0.010000000000000675,-0.02800000000000047
79894.27,0,-0.018415517140529056,-0.0019999999999997797,-0.016000000000000014
79894.29,0,-0.09041551714052884,-0.019999999999999574,0.008000000000000007
79894.31,0,0.04278448285947273,-0.008000000000000007,-0.02800000000000047
79894.33,0,0.08058448285947177,-0.013999999999999346,-0.04600000000000026
