T,IN,VM,VT,VP
80579.61,0,-0.2756220231794701,-0.03200000000000003,0.013999999999999346
80579.63,0,-0.21442202317947184,-0.0259999999999998,0.0019999999999997797
80579.65,0,-0.2018220231794708,-0.013999999999999346,-0.004000000000000448
80579.67,0,-0.12622202317947087,-0.0259999999999998,-0.02800000000000047
80579.69,0,-0.27922202317947026,-0.008000000000000007,0.013999999999999346
80579.71,0,0.02317797682052841,0.004000000000000448,-0.07000000000000028
80579.73,0,-0.20542202317947225,-0.0019999999999997797,-0.016000000000000014
80579.75,0,-0.2522220231794722,-0.0019999999999997797,0.008000000000000007
80579.77,0,-0.23782202317947215,0.010000000000000675,0.008000000000000007
80579.79,0,-0.25762202317946997,-0.008000000000000007,0.013999999999999346
80579.81,0,-0.1748220231794703,-0.0259999999999998,-0.010000000000000675
80579.83,0,-0.2684220231794704,-0.0019999999999997797,0.013999999999999346
80579.85,0,-0.21442202317947184,-0.013999999999999346,0.0019999999999997797
80579.87,0,-0.26122202317947013,-0.0019999999999997797,0.013999999999999346
80579.89,0,-0.19462202317947105,-0.013999999999999346,-0.004000000000000448
80579.91,0,-0.24502202317947247,-0.0019999999999997797,0.008000000000000007
80579.93,0,-0.22698204855834753,-0.0019999999999997797,0.008000000000000007
80579.95,0,-0.14778204855834748,-0.019999999999999574,-0.016000000000000014
80579.97,0,-0.14238204855834674,-0.019999999999999574,-0.02200000000000024
80579.99,0,-0.20538204855834624,-0.03799999999999937,-0.004000000000000448
80580.01,0,-0.07578204855834768,-0.04999999999999982,-0.040000000000000036
80580.03,0,-0.2557820485583476,-0.0019999999999997797,0.008000000000000007
80580.05,0,-0.12798204855834674,-0.05600000000000005,-0.02200000000000024
80580.07,0,-0.16578204855834763,-0.0019999999999997797,-0.016000000000000014
80580.09,0,-0.10278204855834525,-0.03200000000000003,-0.034000000000000696
80580.11,0,-0.25218204855834797,-0.03200000000000003,0.008000000000000007
80580.13,0,-0.18738204855834606,-0.06199999999999939,-0.004000000000000448
80580.15,0,-0.135182048558347,-0.019999999999999574,-0.02200000000000024
80580.17,0,-0.14598204855834687,-0.019999999999999574,-0.02200000000000024
80580.19,0,-0.24498204855834774,-0.03200000000000003,0.008000000000000007
80580.21,0,-0.04878204855834666,0.010000000000000675,-0.04600000000000026
80580.23,0,-0.14058204855834613,-0.008000000000000007,-0.02800000000000047
80580.25,0,-0.20898204855834637,0.010000000000000675,-0.004000000000000448
80580.27,0,-0.135182048558347,-0.008000000000000007,-0.02200000000000024
80580.29,0,-0.18558204855834545,-0.0259999999999998,-0.010000000000000675
80580.31,0,-0.1585820485583479,-0.0259999999999998,-0.016000000000000014
80580.33,0,-0.2215820485583468,0.004000000000000448,0.0019999999999997797
80580.35,0,-0.1117820485583461,-0.0259999999999998,-0.02800000000000047
80580.37,0,-0.2485820485583478,0.004000000000000448,0.008000000000000007
80580.39,0,-0.18738204855834606,-0.008000000000000007,-0.004000000000000448
80580.41,0,-0.23418204855834782,0.010000000000000675,0.008000000000000007
80580.43,0,-0.2863820485583469,-0.013999999999999346,0.0259999999999998
80580.45,0,-0.21618204855834772,-0.0259999999999998,0.008000000000000007
80580.47,0,-0.10818204855834598,-0.008000000000000007,-0.02800000000000047
80580.49,0,-0.2485820485583478,-0.03200000000000003,0.008000000000000007
80580.51,0,-0.22698204855834753,0.004000000000000448,0.008000000000000007
80580.53,0,-0.18738204855834606,-0.019999999999999574,-0.004000000000000448
80580.55,0,-0.1747820485583456,-0.03799999999999937,-0.010000000000000675
80580.57,0,-0.1585820485583479,0.004000000000000448,-0.016000000000000014
80580.59,0,-0.14238204855834674,-0.043999999999999595,-0.02200000000000024
80580.61,0,-0.22518204855834695,-0.0019999999999997797,0.0019999999999997797
80580.63,0,-0.2701820485583462,-0.03799999999999937,0.019999999999999574
80580.65,0,-0.16038204855834556,-0.013999999999999346,-0.010000000000000675
80580.67,0,-0.07938204855834784,-0.06199999999999939,-0.040000000000000036
80580.69,0,-0.21618204855834605,-0.013999999999999346,-0.004000000000000448
80580.71,0,-0.15498204855834777,-0.03200000000000003,-0.016000000000000014
80580.73,0,-0.14238204855834674,-0.019999999999999574,-0.02200000000000024
80580.75,0,-0.22518204855834695,0.004000000000000448,0.0019999999999997797
80580.77,0,-0.21078204855834698,-0.0019999999999997797,0.0019999999999997797
80580.79,0,-0.17118204855834543,-0.013999999999999346,-0.010000000000000675
80580.81,0,-0.13878204855834714,-0.03799999999999937,-0.02200000000000024
80580.83,0,-0.26478204855834553,0.010000000000000675,0.013999999999999346
80580.85,0,-0.2035820485583472,-0.008000000000000007,0.0019999999999997797
80580.87,0,-0.1513820485583476,0.004000000000000448,-0.016000000000000014
80580.89,0,-0.20178204855834606,-0.0019999999999997797,-0.004000000000000448
80580.91,0,-0.23418204855834782,-0.0019999999999997797,0.008000000000000007
80580.93,0,-0.2451065739756177,0.02200000000000024,0.019999999999999574
80580.95,0,-0.15870657397561788,0.004000000000000448,-0.004000000000000448
80580.97,0,-0.11370657397561859,-0.0259999999999998,-0.02200000000000024
80580.99,0,-0.2235065739756193,-0.03200000000000003,0.008000000000000007
80581.01,0,-0.12630657397561906,-0.03200000000000003,-0.016000000000000014
80581.03,0,-0.1605065739756169,-0.03200000000000003,-0.010000000000000675
80581.05,0,-0.17670657397561804,-0.0259999999999998,-0.004000000000000448
80581.07,0,-0.15330657397561714,0.004000000000000448,-0.010000000000000675
80581.09,0,-0.07770657397561723,-0.043999999999999595,-0.034000000000000696
80581.11,0,-0.09210657397561724,-0.013999999999999346,-0.034000000000000696
80581.13,0,-0.2109065739756188,-0.03200000000000003,0.0019999999999997797
80581.15,0,-0.2289065739756171,-0.019999999999999574,0.013999999999999346
80581.17,0,-0.2415065739756181,-0.043999999999999595,0.019999999999999574
80581.19,0,-0.1983065739756194,-0.008000000000000007,0.008000000000000007
80581.21,0,-0.10650657397561832,-0.013999999999999346,-0.02200000000000024
80581.23,0,-0.14430657397561922,-0.019999999999999574,-0.016000000000000014
80581.25,0,-0.1605065739756169,-0.019999999999999574,-0.010000000000000675
80581.27,0,-0.13710657397561948,-0.008000000000000007,-0.016000000000000014
80581.29,0,-0.061506573975619004,-0.0019999999999997797,-0.040000000000000036
80581.31,0,-0.13530657397561835,-0.013999999999999346,-0.02200000000000024
80581.33,0,-0.14430657397561922,0.004000000000000448,-0.016000000000000014
80581.35,0,-0.18030657397561764,-0.019999999999999574,-0.004000000000000448
80581.37,0,-0.15330657397561714,0.016000000000000014,-0.010000000000000675
80581.39,0,-0.17670657397561804,-0.013999999999999346,-0.004000000000000448
80581.41,0,-0.19290657397561867,0.004000000000000448,0.0019999999999997797
80581.43,0,-0.1893065739756185,-0.03200000000000003,0.0019999999999997797
80581.45,0,-0.1893065739756185,0.004000000000000448,0.0019999999999997797
80581.47,0,-0.149706573975617,0.004000000000000448,-0.010000000000000675
80581.49,0,-0.17670657397561804,0.010000000000000675,-0.004000000000000448
80581.51,0,-0.11370657397561859,-0.03799999999999937,-0.02200000000000024
80581.53,0,-0.18390657397561777,-0.008000000000000007,-0.004000000000000448
80581.55,0,-0.2127065739756194,-0.0259999999999998,0.008000000000000007
80581.57,0,-0.16590657397561764,0.004000000000000448,-0.004000000000000448
80581.59,0,-0.09390657397561783,-0.0259999999999998,-0.02800000000000047
80581.61,0,-0.16770657397561717,-0.0019999999999997797,-0.010000000000000675
80581.63,0,-0.1569065739756173,-0.0259999999999998,-0.010000000000000675
80581.65,0,-0.1569065739756173,-0.0259999999999998,-0.010000000000000675
80581.67,0,-0.09750657397561797,-0.03200000000000003,-0.02800000000000047
80581.69,0,-0.18750657397561793,-0.008000000000000007,-0.004000000000000448
80581.71,0,-0.15330657397561714,-0.008000000000000007,-0.010000000000000675
80581.73,0,-0.09750657397561797,-0.013999999999999346,-0.02800000000000047
80581.75,0,-0.1281065739756186,-0.06199999999999939,-0.02200000000000024
80581.77,0,-0.12450657397561846,-0.0259999999999998,-0.02200000000000024
80581.79,0,-0.2235065739756193,-0.019999999999999574,0.008000000000000007
80581.81,0,-0.16590657397561764,-0.008000000000000007,-0.004000000000000448
80581.83,0,-0.07410657397561708,-0.008000000000000007,-0.034000000000000696
80581.85,0,-0.13170657397561875,-0.013999999999999346,-0.02200000000000024
80581.87,0,-0.20370657397561853,-0.0259999999999998,0.0019999999999997797
80581.89,0,-0.16950657397561777,-0.008000000000000007,-0.004000000000000448
80581.91,0,-0.034506573975618515,0.004000000000000448,-0.04600000000000026
80581.93,0,-0.13115510521616638,-0.03799999999999937,-0.016000000000000014
80581.95,0,-0.09335510521616547,0.004000000000000448,-0.02200000000000024
80581.97,0,-0.15635510521616494,-0.0019999999999997797,-0.004000000000000448
80581.99,0,-0.20495510521616436,0.004000000000000448,0.013999999999999346
80582.01,0,-0.15455510521616592,0.004000000000000448,0.0019999999999997797
80582.03,0,-0.08255510521616559,0.004000000000000448,-0.02200000000000024
80582.05,0,-0.09695510521616563,-0.0259999999999998,-0.02200000000000024
80582.07,0,-0.19595510521616644,0.004000000000000448,0.008000000000000007
80582.09,0,-0.0987551052161662,-0.03799999999999937,-0.016000000000000014
80582.11,0,-0.15275510521616478,-0.008000000000000007,-0.004000000000000448
80582.13,0,-0.12575510521616431,0.004000000000000448,-0.010000000000000675
80582.15,0,-0.06995510521616512,0.004000000000000448,-0.02800000000000047
80582.17,0,-0.060955105216164235,-0.03200000000000003,-0.034000000000000696
80582.19,0,-0.1635551052161652,-0.008000000000000007,-0.004000000000000448
80582.21,0,-0.066355105216165,-0.0259999999999998,-0.02800000000000047
80582.23,0,-0.10055510521616576,0.004000000000000448,-0.02200000000000024
80582.25,0,-0.15635510521616494,-0.043999999999999595,-0.004000000000000448
80582.27,0,-0.20495510521616436,-0.0019999999999997797,0.013999999999999346
80582.29,0,0.06324489478383354,-0.019999999999999574,-0.06400000000000006
80582.31,0,-0.20135510521616556,-0.013999999999999346,0.0019999999999997797
80582.33,0,-0.14195510521616492,-0.0019999999999997797,-0.004000000000000448
80582.35,0,-0.12575510521616431,-0.019999999999999574,-0.010000000000000675
80582.37,0,-0.030355105216166543,-0.05600000000000005,-0.040000000000000036
80582.39,0,-0.14735510521616405,-0.013999999999999346,-0.010000000000000675
80582.41,0,-0.14915510521616518,-0.03799999999999937,-0.004000000000000448
80582.43,3,5,-0.008000000000000007,-0.016000000000000014
80582.45,3,5,0.18400000000000016,-0.1299999999999999
80582.47,3,5,0.43599999999999994,-0.040000000000000036
80582.49,3,5,0.6820000000000004,0.13399999999999945
80582.51,3,5,0.9100000000000001,0.3019999999999996
80582.53,3,5,1.0900000000000007,0.6139999999999999
80582.55,3,5,1.2940000000000005,0.9259999999999993
80582.57,3,4.156444894783834,1.4500000000000002,1.3159999999999998
80582.6,3,3.0044448947838345,1.6000000000000005,1.7359999999999998
80582.62,3,1.5932448947838358,1.6420000000000003,2.2399999999999993
80582.64,3,0.6482448947838352,1.5940000000000003,2.6179999999999994
80582.66,3,-0.41195510521616374,1.516,3.007999999999999
80582.68,3,-1.4847551052161663,1.3480000000000008,3.404
80582.71,3,-2.494555105216166,1.0600000000000005,3.782
80582.73,3,-3.119155105216163,0.8200000000000003,4.039999999999999
80582.75,3,-3.5781551052161635,0.5380000000000003,4.225999999999999
80582.77,3,-3.9417551052161643,0.15399999999999991,4.369999999999999
80582.79,3,-3.7959551052161675,-0.12199999999999989,4.352
80582.81,3,-3.5295551052161622,-0.30799999999999983,4.267999999999999
80582.83,3,-3.1047551052161686,-0.5659999999999998,4.1240000000000006
80582.85,3,-2.5971551052161628,-0.6559999999999997,3.943999999999999
80582.87,3,-2.012155105216167,-0.7459999999999996,3.734
80582.89,3,-1.544155105216167,-0.7939999999999996,3.5540000000000003
80582.91,3,-0.9195551052161626,-0.782,3.331999999999999
80582.93,3,-0.4191551052161688,-0.782,3.1400000000000006
80582.95,3,0.9913234912647775,-0.7279999999999998,2.9179999999999993
80582.97,3,1.3531234912647747,-0.6019999999999994,2.768
80582.99,3,1.639323491264775,-0.4339999999999993,2.654
80583.01,3,1.7293234912647752,-0.2599999999999998,2.606
80583.03,3,1.9777234912647768,-0.12799999999999923,2.5219999999999994
80583.05,3,1.9471234912647746,-0.008000000000000007,2.516
80583.07,3,1.824723491264776,0.13600000000000012,2.5519999999999996
80583.09,3,1.6879234912647756,0.22599999999999998,2.5999999999999996
80583.11,3,1.419723491264776,0.3160000000000007,2.6899999999999995
80583.13,3,1.117323491264774,0.3340000000000005,2.798
80583.15,3,0.8653234912647744,0.37600000000000033,2.894
80583.17,3,0.7249234912647727,0.39400000000000013,2.9540000000000006
80583.19,3,0.40452349126477716,0.4060000000000006,3.0619999999999994
80583.21,3,0.07332349126477306,0.39400000000000013,3.1820000000000004
80583.23,3,-0.21107650873522227,0.3340000000000005,3.289999999999999
80583.25,3,-0.4234765087352278,0.26200000000000045,3.3740000000000006
80583.27,3,-0.5512765087352218,0.22000000000000064,3.427999999999999
80583.29,3,-0.6178765087352265,0.16000000000000014,3.458
80583.31,3,-0.758276508735226,0.10600000000000076,3.5060000000000002
80583.33,3,-0.6304765087352222,0.02800000000000047,3.475999999999999
80583.35,3,-0.6880765087352244,-0.03799999999999937,3.4879999999999995
80583.37,3,-0.7204765087352256,-0.06199999999999939,3.5
80583.39,3,-0.6340765087352224,-0.07399999999999984,3.475999999999999
80583.41,3,-0.4108765087352254,-0.09799999999999986,3.404
80583.43,3,-0.45407650873522504,-0.10400000000000009,3.404
80583.45,3,-0.3748765087352221,-0.12799999999999923,3.379999999999999
80583.47,3,-0.3298765087352263,-0.12199999999999989,3.362
80583.49,3,-0.3010765087352241,-0.09799999999999986,3.3499999999999996
80583.51,3,-0.1498765087352242,-0.09799999999999986,3.3019999999999996
80583.53,3,-0.21827650873522578,-0.06799999999999962,3.314
80583.55,3,-0.07247650873522601,-0.06799999999999962,3.2720000000000002
80583.57,3,-0.11747650873522666,-0.043999999999999595,3.2780000000000005
80583.59,3,-0.11387650873522652,-0.04999999999999982,3.2780000000000005
80583.61,3,-0.014876508735222772,-0.0259999999999998,3.2479999999999993
80583.63,3,-0.013076508735222703,-0.019999999999999574,3.241999999999999
80583.65,3,-0.09587650873522584,-0.03799999999999937,3.266
80583.67,3,-0.022076508735223044,-0.03799999999999937,3.2479999999999993
80583.69,3,-0.0922765087352257,-0.0019999999999997797,3.266
80583.71,3,-0.1210765087352268,-0.03799999999999937,3.2780000000000005
80583.73,3,-0.09407650873522577,-0.019999999999999574,3.2720000000000002
80583.75,3,0.04092349126477343,-0.07399999999999984,3.2300000000000004
80583.77,3,-0.12287650873522579,-0.0259999999999998,3.2720000000000002
80583.79,3,-0.11747650873522666,-0.08599999999999941,3.2780000000000005
80583.81,3,-0.03467650873522352,-0.0259999999999998,3.2539999999999996
80583.84,3,0.030123491264773018,-0.06799999999999962,3.2300000000000004
80583.86,3,-0.14267650873522655,-0.043999999999999595,3.2780000000000005
80583.88,3,-0.15347650873522223,-0.06199999999999939,3.289999999999999
80583.9,3,-0.007676508735223564,-0.0259999999999998,3.2479999999999993
80583.92,3,-0.07247650873522496,-0.05600000000000005,3.26
80583.94,3,-0.12467650873522693,-0.0259999999999998,3.2780000000000005
80583.96,3,-0.6367886016317811,-0.008000000000000007,3.2479999999999993
80583.98,3,-0.7537886016317855,-0.03200000000000003,3.2780000000000005
80584,3,-0.6763886016317825,-0.06799999999999962,3.26
80584.02,3,-0.6475886016317814,-0.08599999999999941,3.2479999999999993
80584.04,3,-0.47658860163178096,-0.07399999999999984,3.193999999999999
80584.06,3,-0.5485886016317826,-0.09799999999999986,3.2059999999999995
80584.08,3,-0.561188601631783,-0.08000000000000007,3.2119999999999997
80584.1,3,-0.41898860163178336,-0.10999999999999943,3.17
80584.12,3,-0.305588601631784,-0.08599999999999941,3.128
80584.14,3,-0.31098860163178316,-0.09199999999999964,3.122
80584.16,3,-0.334388601631784,-0.06799999999999962,3.128
80584.18,3,-0.33078860163178386,-0.06199999999999939,3.128
80584.2,3,-0.2317886016317801,-0.06799999999999962,3.097999999999999
80584.22,3,-0.1507886016317829,-0.05600000000000005,3.0679999999999996
80584.24,3,-0.22818860163178475,-0.05600000000000005,3.0860000000000003
80584.26,3,-0.1183886016317806,-0.0259999999999998,3.055999999999999
80584.28,3,-0.19578860163178352,-0.013999999999999346,3.074
